{00024517-0000-0000-C000-000000000046},1.2,Ref Edit
{0002123C-0000-0000-C000-000000000046},2.1,Microsoft Publisher 14.0 Object Library
{00020905-0000-0000-C000-000000000046},8.5,Microsoft Word 14.0 Object Library
{00020813-0000-0000-C000-000000000046},1.7,Microsoft Excel 14.0 Object Library
{00020802-0000-0000-C000-000000000046},1.7,Microsoft Graph 14.0 Object Library
{000204EF-0000-0000-C000-000000000046},6,Visual Basic For Applications
{00020430-0000-0000-C000-000000000046},2,OLE Automation
{00000600-0000-0010-8000-00AA006D2EA4},6,Microsoft ADO Ext. 6.0 for DDL and Security
{00000300-0000-0010-8000-00AA006D2EA4},6,Microsoft ActiveX Data Objects Recordset 6.0 Library
{00000206-0000-0010-8000-00AA006D2EA4},2.6,Microsoft ActiveX Data Objects 2.6 Library
{00000205-0000-0010-8000-00AA006D2EA4},2.5,Microsoft ActiveX Data Objects 2.5 Library
{00000201-0000-0010-8000-00AA006D2EA4},2.1,Microsoft ActiveX Data Objects 2.1 Library
:Type Library can not be loaded,,
%SystemRoot%\system32\Wpc.dll\2:Type Library can not be loaded,,
%SystemRoot%\system32\Wpc.dll\2:Type Library (win64) can not be loaded,,
