22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:31.598032 read@SYS(8, " the function name, a list of lines of context from\n    the source code, and the index of the current line within that list.\n    The optional second argument specifies the number of lines of context\n "..., 4096) = 3133 <0.000052>
22:39:31.598934 read@SYS(8, "", 4096)                                                                      = 0 <0.000052>
22:39:31.599290 close@SYS(8)                                                                               = 0 <0.000033>
22:39:31.599345 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000044>
22:39:31.599434 stat@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/string", 0x7ffcd6c160d0) = -2 <0.000443>
22:39:31.599917 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/string.so", 0, 0666) = -2 <0.000662>
22:39:31.600617 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/stringmodule.so", 0, 0666) = -2 <0.000777>
22:39:31.601432 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/string.py", 0, 0666) = -2 <0.000702>
22:39:31.602175 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/string.pyc", 0, 0666) = -2 <0.000740>
22:39:31.602956 stat@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/string", 0x7ffcd6c160d0) = -2 <0.000587>
22:39:31.603583 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/string.so", 0, 0666)     = -2 <0.000644>
22:39:31.604269 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/stringmodule.so", 0, 0666) = -2 <0.000698>
22:39:31.605010 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/string.py", 0, 0666)     = -2 <0.000636>
22:39:31.605690 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/string.pyc", 0, 0666)    = -2 <0.000786>
22:39:31.606519 stat@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/string", 0x7ffcd6c160d0) = -2 <0.000750>
22:39:31.607309 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/string.so", 0, 0666) = -2 <0.000782>
22:39:31.608132 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/stringmodule.so", 0, 0666) = -2 <0.000807>
22:39:31.608980 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/string.py", 0, 0666) = -2 <0.000765>
22:39:31.609784 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/string.pyc", 0, 0666) = -2 <0.000765>
22:39:31.610586 stat@SYS("/usr/lib64/python2.7/string", 0x7ffcd6c160d0)                                    = -2 <0.000296>
22:39:31.610925 open@SYS("/usr/lib64/python2.7/string.so", 0, 0666)                                        = -2 <0.000335>
22:39:31.611305 open@SYS("/usr/lib64/python2.7/stringmodule.so", 0, 0666)                                  = -2 <0.000575>
22:39:31.611923 open@SYS("/usr/lib64/python2.7/string.py", 0, 0666)                                        = 8 <0.000338>
22:39:31.612304 fstat@SYS(8, 0x7ffcd6c17250)                                                               = 0 <0.000063>
22:39:31.612409 open@SYS("/usr/lib64/python2.7/string.pyc", 0, 0666)                                       = 9 <0.000345>
22:39:31.612797 fstat@SYS(9, 0x7ffcd6c170b0)                                                               = 0 <0.000075>
22:39:31.612913 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000105>
22:39:31.613062 read@SYS(9, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000050>
22:39:31.613219 fstat@SYS(9, 0x7ffcd6c17150)                                                               = 0 <0.000061>
22:39:31.613322 read@SYS(9, "elim)s(?:\n      (?P<escaped>%(delim)s) |   # Escape sequence of two delimiters\n      (?P<named>%(id)s)      |   # delimiter and a Python identifier\n      {(?P<braced>%(id)s)}   |   # delimiter and a b"..., 12288) = 12288 <0.000049>
22:39:31.614273 read@SYS(9, "\001", 4096)                                                                  = 4075 <0.000050>
22:39:31.614397 read@SYS(9, "", 4096)                                                                      = 0 <0.000049>
22:39:31.614628 close@SYS(9)                                                                               = 0 <0.000027>
22:39:31.614678 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000040>
22:39:31.616006 stat@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/strop", 0x7ffcd6c15bc0) = -2 <0.000315>
22:39:31.616345 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/strop.so", 0, 0666) = -2 <0.000334>
22:39:31.616700 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/stropmodule.so", 0, 0666) = -2 <0.000365>
22:39:31.617087 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/strop.py", 0, 0666) = -2 <0.000379>
22:39:31.617503 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/strop.pyc", 0, 0666) = -2 <0.000687>
22:39:31.618228 stat@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/strop", 0x7ffcd6c15bc0)  = -2 <0.000618>
22:39:31.618892 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/strop.so", 0, 0666)      = -2 <0.000619>
22:39:31.619552 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/stropmodule.so", 0, 0666) = -2 <0.000676>
22:39:31.620268 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/strop.py", 0, 0666)      = -2 <0.000611>
22:39:31.620923 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/strop.pyc", 0, 0666)     = -2 <0.000620>
22:39:31.621585 stat@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/strop", 0x7ffcd6c15bc0) = -2 <0.000737>
22:39:31.622360 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/strop.so", 0, 0666) = -2 <0.000739>
22:39:31.623140 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/stropmodule.so", 0, 0666) = -2 <0.000806>
22:39:31.623986 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/strop.py", 0, 0666) = -2 <0.000750>
22:39:31.624777 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/strop.pyc", 0, 0666) = -2 <0.000784>
22:39:31.625599 stat@SYS("/usr/lib64/python2.7/strop", 0x7ffcd6c15bc0)                                     = -2 <0.000296>
22:39:31.625942 open@SYS("/usr/lib64/python2.7/strop.so", 0, 0666)                                         = -2 <0.000329>
22:39:31.626315 open@SYS("/usr/lib64/python2.7/stropmodule.so", 0, 0666)                                   = -2 <0.000385>
22:39:31.626744 open@SYS("/usr/lib64/python2.7/strop.py", 0, 0666)                                         = -2 <0.000342>
22:39:31.627130 open@SYS("/usr/lib64/python2.7/strop.pyc", 0, 0666)                                        = -2 <0.000334>
22:39:31.627507 stat@SYS("/usr/lib64/python2.7/plat-linux2/strop", 0x7ffcd6c15bc0)                         = -2 <0.000397>
22:39:31.627949 open@SYS("/usr/lib64/python2.7/plat-linux2/strop.so", 0, 0666)                             = -2 <0.000427>
22:39:31.628420 open@SYS("/usr/lib64/python2.7/plat-linux2/stropmodule.so", 0, 0666)                       = -2 <0.000479>
22:39:31.628944 open@SYS("/usr/lib64/python2.7/plat-linux2/strop.py", 0, 0666)                             = -2 <0.000427>
22:39:31.629413 open@SYS("/usr/lib64/python2.7/plat-linux2/strop.pyc", 0, 0666)                            = -2 <0.000433>
22:39:31.629892 stat@SYS("/usr/lib64/python2.7/lib-dynload/strop", 0x7ffcd6c15bc0)                         = -2 <0.000391>
22:39:31.630327 open@SYS("/usr/lib64/python2.7/lib-dynload/strop.so", 0, 0666)                             = -2 <0.000425>
22:39:31.630797 open@SYS("/usr/lib64/python2.7/lib-dynload/stropmodule.so", 0, 0666)                       = 9 <0.000486>
22:39:31.631326 fstat@SYS(9, 0x7ffcd6c16b00)                                                               = 0 <0.000063>
22:39:31.631449 open@SYS("/usr/lib64/python2.7/lib-dynload/stropmodule.so", 0x80000, 02602563140)          = 11 <0.000462>
22:39:31.631954 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.632102 fstat@SYS(11, 0x7ffcd6c161d0)                                                              = 0 <0.000062>
22:39:31.632428 mmap@SYS(nil, 2122728, 5, 2050, 11, 0)                                                     = 0x7f3b04703000 <0.000111>
22:39:31.632582 mprotect@SYS(0x7f3b04708000, 2093056, 0)                                                   = 0 <0.000075>
22:39:31.632699 mmap@SYS(0x7f3b04907000, 12288, 3, 2066, 11, 16384)                                        = 0x7f3b04907000 <0.000109>
22:39:31.632853 close@SYS(11)                                                                              = 0 <0.000048>
22:39:31.707339 mprotect@SYS(0x7f3b04907000, 4096, 1)                                                      = 0 <0.000112>
22:39:31.707529 close@SYS(9)                                                                               = 0 <0.000051>
22:39:31.707702 close@SYS(8)                                                                               = 0 <0.000053>
22:39:31.707816 stat@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/dis", 0x7ffcd6c160d0) = -2 <0.000603>
22:39:31.708458 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/dis.so", 0, 0666)   = -2 <0.000625>
22:39:31.709126 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/dismodule.so", 0, 0666) = -2 <0.000676>
22:39:31.709846 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/dis.py", 0, 0666)   = -2 <0.000625>
22:39:31.710513 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/dis.pyc", 0, 0666)  = -2 <0.000658>
22:39:31.711214 stat@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/dis", 0x7ffcd6c160d0)    = -2 <0.000547>
22:39:31.711806 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/dis.so", 0, 0666)        = -2 <0.000580>
22:39:31.712428 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/dismodule.so", 0, 0666)  = -2 <0.000621>
22:39:31.713093 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/dis.py", 0, 0666)        = -2 <0.000570>
22:39:31.713705 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/dis.pyc", 0, 0666)       = -2 <0.000597>
22:39:31.714346 stat@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/dis", 0x7ffcd6c160d0) = -2 <0.000663>
22:39:31.715049 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/dis.so", 0, 0666) = -2 <0.000697>
22:39:31.715784 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/dismodule.so", 0, 0666) = -2 <0.000757>
22:39:31.716579 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/dis.py", 0, 0666) = -2 <0.000714>
22:39:31.717332 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/dis.pyc", 0, 0666) = -2 <0.000707>
22:39:31.718084 stat@SYS("/usr/lib64/python2.7/dis", 0x7ffcd6c160d0)                                       = -2 <0.000260>
22:39:31.718387 open@SYS("/usr/lib64/python2.7/dis.so", 0, 0666)                                           = -2 <0.000296>
22:39:31.718726 open@SYS("/usr/lib64/python2.7/dismodule.so", 0, 0666)                                     = -2 <0.000361>
22:39:31.719128 open@SYS("/usr/lib64/python2.7/dis.py", 0, 0666)                                           = 8 <0.000297>
22:39:31.719468 fstat@SYS(8, 0x7ffcd6c17250)                                                               = 0 <0.000061>
22:39:31.719572 open@SYS("/usr/lib64/python2.7/dis.pyc", 0, 0666)                                          = 9 <0.000304>
22:39:31.719920 fstat@SYS(9, 0x7ffcd6c170b0)                                                               = 0 <0.000062>
22:39:31.720022 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000107>
22:39:31.720171 read@SYS(9, "\003\363\r\n\251\001hWc", 4096)                                               = 4096 <0.000054>
22:39:31.720326 fstat@SYS(9, 0x7ffcd6c17150)                                                               = 0 <0.000062>
22:39:31.720429 read@SYS(9, "\316", 4096)                                                                  = 2132 <0.000049>
22:39:31.720552 read@SYS(9, "", 4096)                                                                      = 0 <0.000049>
22:39:31.720741 close@SYS(9)                                                                               = 0 <0.000052>
22:39:31.720849 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:31.720972 stat@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/opcode", 0x7ffcd6c15bc0) = -2 <0.000603>
22:39:31.721613 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/opcode.so", 0, 0666) = -2 <0.000644>
22:39:31.722296 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/opcodemodule.so", 0, 0666) = -2 <0.000676>
22:39:31.723011 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/opcode.py", 0, 0666) = -2 <0.000631>
22:39:31.723681 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/opcode.pyc", 0, 0666) = -2 <0.000656>
22:39:31.724377 stat@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/opcode", 0x7ffcd6c15bc0) = -2 <0.000555>
22:39:31.724971 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/opcode.so", 0, 0666)     = -2 <0.000592>
22:39:31.725605 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/opcodemodule.so", 0, 0666) = -2 <0.000652>
22:39:31.726307 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/opcode.py", 0, 0666)     = -2 <0.000592>
22:39:31.726944 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/opcode.pyc", 0, 0666)    = -2 <0.000604>
22:39:31.727591 stat@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/opcode", 0x7ffcd6c15bc0) = -2 <0.000708>
22:39:31.728338 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/opcode.so", 0, 0666) = -2 <0.000714>
22:39:31.729093 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/opcodemodule.so", 0, 0666) = -2 <0.000766>
22:39:31.729899 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/opcode.py", 0, 0666) = -2 <0.000716>
22:39:31.730653 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/opcode.pyc", 0, 0666) = -2 <0.000748>
22:39:31.731443 stat@SYS("/usr/lib64/python2.7/opcode", 0x7ffcd6c15bc0)                                    = -2 <0.000284>
22:39:31.731768 open@SYS("/usr/lib64/python2.7/opcode.so", 0, 0666)                                        = -2 <0.000332>
22:39:31.732141 open@SYS("/usr/lib64/python2.7/opcodemodule.so", 0, 0666)                                  = -2 <0.000364>
22:39:31.732547 open@SYS("/usr/lib64/python2.7/opcode.py", 0, 0666)                                        = 9 <0.000319>
22:39:31.732909 fstat@SYS(9, 0x7ffcd6c16d40)                                                               = 0 <0.000062>
22:39:31.733014 open@SYS("/usr/lib64/python2.7/opcode.pyc", 0, 0666)                                       = 11 <0.000328>
22:39:31.733383 fstat@SYS(11, 0x7ffcd6c16ba0)                                                              = 0 <0.000061>
22:39:31.733484 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000105>
22:39:31.733630 read@SYS(11, "\003\363\r\n\251\001hWc", 4096)                                              = 4096 <0.000052>
22:39:31.733783 fstat@SYS(11, 0x7ffcd6c16c40)                                                              = 0 <0.000071>
22:39:31.733896 read@SYS(11, "iG", 4096)                                                                   = 2051 <0.000049>
22:39:31.734022 read@SYS(11, "", 4096)                                                                     = 0 <0.000048>
22:39:31.734363 close@SYS(11)                                                                              = 0 <0.000054>
22:39:31.734458 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:31.734757 close@SYS(9)                                                                               = 0 <0.000053>
22:39:31.734878 close@SYS(8)                                                                               = 0 <0.000051>
22:39:31.735000 stat@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/tokenize", 0x7ffcd6c160d0) = -2 <0.000627>
22:39:31.735666 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/tokenize.so", 0, 0666) = -2 <0.000673>
22:39:31.736377 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/tokenizemodule.so", 0, 0666) = -2 <0.000697>
22:39:31.737115 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/tokenize.py", 0, 0666) = -2 <0.000650>
22:39:31.737810 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/tokenize.pyc", 0, 0666) = -2 <0.000669>
22:39:31.738518 stat@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/tokenize", 0x7ffcd6c160d0) = -2 <0.000574>
22:39:31.739132 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/tokenize.so", 0, 0666)   = -2 <0.000606>
22:39:31.739779 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/tokenizemodule.so", 0, 0666) = -2 <0.000674>
22:39:31.740491 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/tokenize.py", 0, 0666)   = -2 <0.000604>
22:39:31.741139 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/tokenize.pyc", 0, 0666)  = -2 <0.000633>
22:39:31.741816 stat@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/tokenize", 0x7ffcd6c160d0) = -2 <0.000711>
22:39:31.742564 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/tokenize.so", 0, 0666) = -2 <0.000756>
22:39:31.743358 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/tokenizemodule.so", 0, 0666) = -2 <0.000788>
22:39:31.744186 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/tokenize.py", 0, 0666) = -2 <0.000757>
22:39:31.744983 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/tokenize.pyc", 0, 0666) = -2 <0.000740>
22:39:31.745764 stat@SYS("/usr/lib64/python2.7/tokenize", 0x7ffcd6c160d0)                                  = -2 <0.000311>
22:39:31.746117 open@SYS("/usr/lib64/python2.7/tokenize.so", 0, 0666)                                      = -2 <0.000336>
22:39:31.746494 open@SYS("/usr/lib64/python2.7/tokenizemodule.so", 0, 0666)                                = -2 <0.000383>
22:39:31.746921 open@SYS("/usr/lib64/python2.7/tokenize.py", 0, 0666)                                      = 8 <0.000337>
22:39:31.747300 fstat@SYS(8, 0x7ffcd6c17250)                                                               = 0 <0.000064>
22:39:31.747406 open@SYS("/usr/lib64/python2.7/tokenize.pyc", 0, 0666)                                     = 9 <0.000344>
22:39:31.747792 fstat@SYS(9, 0x7ffcd6c170b0)                                                               = 0 <0.000078>
22:39:31.747911 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000106>
22:39:31.748060 read@SYS(9, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000054>
22:39:31.748215 fstat@SYS(9, 0x7ffcd6c17150)                                                               = 0 <0.000061>
22:39:31.748318 read@SYS(9, ""s\002", 8192)                                                                = 8192 <0.000053>
22:39:31.748450 read@SYS(9, "spost\004", 4096)                                                             = 1935 <0.000050>
22:39:31.748588 read@SYS(9, "", 4096)                                                                      = 0 <0.000048>
22:39:31.748719 mmap@SYS(nil, 262144, 3, 34, -1, 0)                                                        = 0x7f3b046c3000 <0.000107>
22:39:31.748969 close@SYS(9)                                                                               = 0 <0.000051>
22:39:31.749062 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000067>
22:39:31.749197 stat@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/token", 0x7ffcd6c15bc0) = -2 <0.000608>
22:39:31.749848 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/token.so", 0, 0666) = -2 <0.000642>
22:39:31.750527 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/tokenmodule.so", 0, 0666) = -2 <0.000687>
22:39:31.751253 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/token.py", 0, 0666) = -2 <0.000628>
22:39:31.751921 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/token.pyc", 0, 0666) = -2 <0.000637>
22:39:31.752597 stat@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/token", 0x7ffcd6c15bc0)  = -2 <0.000572>
22:39:31.753211 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/token.so", 0, 0666)      = -2 <0.000596>
22:39:31.753851 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/tokenmodule.so", 0, 0666) = -2 <0.000641>
22:39:31.754531 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/token.py", 0, 0666)      = -2 <0.000605>
22:39:31.755179 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/token.pyc", 0, 0666)     = -2 <0.000594>
22:39:31.755816 stat@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/token", 0x7ffcd6c15bc0) = -2 <0.000699>
22:39:31.756553 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/token.so", 0, 0666) = -2 <0.000729>
22:39:31.757321 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/tokenmodule.so", 0, 0666) = -2 <0.000756>
22:39:31.758117 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/token.py", 0, 0666) = -2 <0.000709>
22:39:31.758867 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/token.pyc", 0, 0666) = -2 <0.000718>
22:39:31.759627 stat@SYS("/usr/lib64/python2.7/token", 0x7ffcd6c15bc0)                                     = -2 <0.000275>
22:39:31.759946 open@SYS("/usr/lib64/python2.7/token.so", 0, 0666)                                         = -2 <0.000311>
22:39:31.760299 open@SYS("/usr/lib64/python2.7/tokenmodule.so", 0, 0666)                                   = -2 <0.000356>
22:39:31.760697 open@SYS("/usr/lib64/python2.7/token.py", 0, 0666)                                         = 9 <0.000328>
22:39:31.761068 fstat@SYS(9, 0x7ffcd6c16d40)                                                               = 0 <0.000062>
22:39:31.761171 open@SYS("/usr/lib64/python2.7/token.pyc", 0, 0666)                                        = 11 <0.000317>
22:39:31.761530 fstat@SYS(11, 0x7ffcd6c16ba0)                                                              = 0 <0.000060>
22:39:31.761631 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000105>
22:39:31.761777 read@SYS(11, "\003\363\r\n\252\001hWc", 4096)                                              = 3816 <0.000057>
22:39:31.761936 fstat@SYS(11, 0x7ffcd6c16c40)                                                              = 0 <0.000061>
22:39:31.762040 read@SYS(11, "", 4096)                                                                     = 0 <0.000048>
22:39:31.762201 close@SYS(11)                                                                              = 0 <0.000050>
22:39:31.762293 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:31.762466 close@SYS(9)                                                                               = 0 <0.000050>
22:39:31.772493 close@SYS(8)                                                                               = 0 <0.001976>
22:39:31.781232 close@SYS(7)                                                                               = 0 <0.000185>
22:39:31.781458 stat@SYS("/usr/lib64/python2.7/site-packages/problem/datetime", 0x7ffcd6c165e0)            = -2 <0.000266>
22:39:31.781753 open@SYS("/usr/lib64/python2.7/site-packages/problem/datetime.so", 0, 0666)                = -2 <0.000268>
22:39:31.782051 open@SYS("/usr/lib64/python2.7/site-packages/problem/datetimemodule.so", 0, 0666)          = -2 <0.000281>
22:39:31.782359 open@SYS("/usr/lib64/python2.7/site-packages/problem/datetime.py", 0, 0666)                = -2 <0.000257>
22:39:31.782643 open@SYS("/usr/lib64/python2.7/site-packages/problem/datetime.pyc", 0, 0666)               = -2 <0.000272>
22:39:31.782953 stat@SYS("/usr/lib64/python2.7/site-packages/problem/problem", 0x7ffcd6c165e0)             = -2 <0.000247>
22:39:31.783227 open@SYS("/usr/lib64/python2.7/site-packages/problem/problem.so", 0, 0666)                 = -2 <0.000256>
22:39:31.783510 open@SYS("/usr/lib64/python2.7/site-packages/problem/problemmodule.so", 0, 0666)           = -2 <0.000278>
22:39:31.783821 open@SYS("/usr/lib64/python2.7/site-packages/problem/problem.py", 0, 0666)                 = -2 <0.000256>
22:39:31.784104 open@SYS("/usr/lib64/python2.7/site-packages/problem/problem.pyc", 0, 0666)                = -2 <0.000260>
22:39:31.784404 stat@SYS("/usr/lib64/python2.7/site-packages/problem/proxies", 0x7ffcd6c165e0)             = -2 <0.000260>
22:39:31.784690 open@SYS("/usr/lib64/python2.7/site-packages/problem/proxies.so", 0, 0666)                 = -2 <0.000263>
22:39:31.784982 open@SYS("/usr/lib64/python2.7/site-packages/problem/proxiesmodule.so", 0, 0666)           = -2 <0.000288>
22:39:31.785298 open@SYS("/usr/lib64/python2.7/site-packages/problem/proxies.py", 0, 0666)                 = 7 <0.000256>
22:39:31.785584 fstat@SYS(7, 0x7ffcd6c17760)                                                               = 0 <0.000036>
22:39:31.785647 open@SYS("/usr/lib64/python2.7/site-packages/problem/proxies.pyc", 0, 0666)                = 8 <0.000270>
22:39:31.785946 fstat@SYS(8, 0x7ffcd6c175c0)                                                               = 0 <0.000035>
22:39:31.786006 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000060>
22:39:31.786097 read@SYS(8, "\003\363\r\n"|\314Vc", 4096)                                                  = 4096 <0.000038>
22:39:31.786200 fstat@SYS(8, 0x7ffcd6c17660)                                                               = 0 <0.000035>
22:39:31.786261 read@SYS(8, "\001y\244", 4096)                                                             = 4096 <0.000031>
22:39:31.786338 read@SYS(8, "", 4096)                                                                      = 1509 <0.000030>
22:39:31.786408 read@SYS(8, "", 4096)                                                                      = 0 <0.000029>
22:39:31.786554 close@SYS(8)                                                                               = 0 <0.000110>
22:39:31.786690 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000042>
