01:55:47.785166 read(0</dev/pts/2>, "select * from all_tables;\n", 1024) = 26 <13.104832>
01:56:04.815814 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.815882 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:04.815951 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:04.816019 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:04.816087 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.816156 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:04.816224 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.816291 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000033>
01:56:04.816360 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:04.816427 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:04.816493 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:04.816560 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000031>
01:56:04.816629 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:04.816699 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000040>
01:56:04.816778 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000036>
01:56:04.816851 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000041>
01:56:04.816931 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000033>
01:56:04.817000 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:04.817069 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:04.817132 write(1</dev/pts/2>, "\t 1\n", 4) = 4 <0.000033>
01:56:04.817196 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:04.817260 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:04.817328 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.817393 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:04.817460 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.817526 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:04.817595 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000146>
01:56:04.862560 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000048>
01:56:04.862673 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000035>
01:56:04.862751 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000035>
01:56:04.862851 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000034>
01:56:04.862925 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000033>
01:56:04.862997 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:04.863070 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:04.863139 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000033>
01:56:04.863210 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000034>
01:56:04.863284 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000034>
01:56:04.863358 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000034>
01:56:04.863434 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000039>
01:56:04.863511 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000033>
01:56:04.863584 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:04.863654 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000033>
01:56:04.863725 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000035>
01:56:04.863795 write(1</dev/pts/2>, "\t 1\t\t\t\t     N\t\t      ENABLED\n", 29) = 29 <0.000043>
01:56:04.863883 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:04.863950 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000042>
01:56:04.864029 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.864097 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000033>
01:56:04.864167 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000033>
01:56:04.864237 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000032>
01:56:04.864307 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000033>
01:56:04.864378 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:04.864448 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000031>
01:56:04.864518 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000034>
01:56:04.864589 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.864659 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.864728 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:04.864794 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:04.864867 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:04.864935 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:04.865008 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:04.865080 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:04.865154 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000033>
01:56:04.865225 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000033>
01:56:04.865298 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000041>
01:56:04.865377 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:04.865447 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:04.865517 write(1</dev/pts/2>, "\t  5 18-MAR-18\t       NO\t\tN N NO\tDEFAULT DEFAULT DEFAULT\n", 57) = 57 <0.000046>
01:56:04.865598 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:04.865663 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:04.865733 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.865800 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:04.865874 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.865942 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:04.866013 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000032>
01:56:04.866082 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:04.866152 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.866221 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:04.866291 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.866361 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.866430 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:04.866494 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:04.866560 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:04.866629 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:04.866699 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000031>
01:56:04.866769 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000037>
01:56:04.866845 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:04.866913 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:04.866982 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000033>
01:56:04.867052 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:04.867119 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:04.867183 write(1</dev/pts/2>, "DISABLED YES NO \t\t DISABLED YES\n", 32) = 32 <0.000047>
01:56:04.867262 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:04.867327 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000067>
01:56:04.867431 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000033>
01:56:04.867499 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000037>
01:56:04.867572 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.867637 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:04.867707 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000036>
01:56:04.867779 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000036>
01:56:04.867851 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.867920 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:04.867990 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000030>
01:56:04.868057 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.868124 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:04.868190 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:04.868255 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:04.868322 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:04.868392 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:04.868463 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000032>
01:56:04.868535 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000036>
01:56:04.868608 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000031>
01:56:04.868678 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:04.868746 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000033>
01:56:04.868818 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:04.868884 write(1</dev/pts/2>, "DISABLED DISABLED\t       NO  NO  YES DEFAULT\n", 45) = 45 <0.000034>
01:56:04.868947 write(1</dev/pts/2>, "\n", 1) = 1 <0.000039>
01:56:04.869020 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:04.869087 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.869153 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:04.869220 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.869286 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:04.869355 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000032>
01:56:04.869423 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:04.869491 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.869559 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000031>
01:56:04.869627 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.869695 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000031>
01:56:04.869763 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000044>
01:56:04.869840 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000033>
01:56:04.869912 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:04.869979 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:04.870049 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:04.870119 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000039>
01:56:04.870198 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000035>
01:56:04.870269 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000037>
01:56:04.870345 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000034>
01:56:04.870416 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000034>
01:56:04.870487 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000033>
01:56:04.870549 write(1</dev/pts/2>, "\n", 1) = 1 <0.000030>
01:56:04.870631 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:04.870696 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000045>
01:56:04.870776 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000047>
01:56:04.870857 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000038>
01:56:04.870931 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000034>
01:56:04.871001 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000036>
01:56:04.871074 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000035>
01:56:04.871145 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:04.871214 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.871282 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:04.871351 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000033>
01:56:04.871419 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000034>
01:56:04.871488 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000044>
01:56:04.871565 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:04.871630 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:04.871697 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:04.871767 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000036>
01:56:04.871843 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:04.871915 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:04.871983 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000033>
01:56:04.872053 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:04.872121 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:04.872188 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:04.872253 write(1</dev/pts/2>, "APEX_040000\t\t       WWV_FLOW_LOV_TEMP\n", 38) = 38 <0.000050>
01:56:04.872332 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:04.872396 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:04.872464 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.872528 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:04.872595 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.872661 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000035>
01:56:04.872732 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:04.873014 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000294>
01:56:04.874846 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.003299>
01:56:04.878271 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000165>
01:56:04.878504 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000044>
01:56:04.878589 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000035>
01:56:04.878660 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000033>
01:56:04.878733 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000033>
01:56:04.878809 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:04.878878 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000034>
01:56:04.878951 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:04.879022 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000034>
01:56:04.879096 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000032>
01:56:04.879166 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000033>
01:56:04.879239 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000031>
01:56:04.879307 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:04.879376 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:04.879438 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:04.879505 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
01:56:04.879569 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:04.879638 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.879703 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:04.879770 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000043>
01:56:04.879850 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000032>
01:56:04.879919 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:04.879988 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:04.880057 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.880125 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:04.880194 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.880264 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.880331 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:04.880396 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:04.880462 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:04.880527 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:04.880598 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:04.880669 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000032>
01:56:04.880739 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000032>
01:56:04.880812 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
