Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1813\status"],N/A,08:26:47.400030,08:26:47.400267
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1813\cmdline"],N/A,08:26:47.400365,08:26:47.400618
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1818\stat"],N/A,08:26:47.400826,08:26:47.401060
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1818\status"],N/A,08:26:47.401173,08:26:47.401462
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1818\cmdline"],N/A,08:26:47.401574,08:26:47.401972
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1822\stat"],N/A,08:26:47.402166,08:26:47.402394
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1822\status"],N/A,08:26:47.402503,08:26:47.402753
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1822\cmdline"],N/A,08:26:47.402869,08:26:47.403209
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1830\stat"],N/A,08:26:47.403384,08:26:47.403611
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1830\status"],N/A,08:26:47.403714,08:26:47.403904
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1830\cmdline"],N/A,08:26:47.403993,08:26:47.404249
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1870\stat"],N/A,08:26:47.404448,08:26:47.404736
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1870\status"],N/A,08:26:47.404848,08:26:47.405076
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1870\cmdline"],N/A,08:26:47.405181,08:26:47.405444
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1927\stat"],N/A,08:26:47.405643,08:26:47.405839
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1927\status"],N/A,08:26:47.405923,08:26:47.406106
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.406224,08:26:47.406719
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1927\cmdline"],N/A,08:26:47.406823,08:26:47.407062
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1960\stat"],N/A,08:26:47.407272,08:26:47.407520
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1960\status"],N/A,08:26:47.407623,08:26:47.407867
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1960\cmdline"],N/A,08:26:47.407975,08:26:47.408238
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1962\stat"],N/A,08:26:47.408424,08:26:47.408645
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1962\status"],N/A,08:26:47.408750,08:26:47.409003
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1962\cmdline"],N/A,08:26:47.409108,08:26:47.409472
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1964\stat"],N/A,08:26:47.409629,08:26:47.409836
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1964\status"],N/A,08:26:47.409932,08:26:47.410168
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.410258,08:26:47.410665
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1964\cmdline"],N/A,08:26:47.410754,08:26:47.411003
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1967\stat"],N/A,08:26:47.411185,08:26:47.411447
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1967\status"],N/A,08:26:47.411621,08:26:47.411868
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1967\cmdline"],N/A,08:26:47.411964,08:26:47.412204
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1981\stat"],N/A,08:26:47.412407,08:26:47.412632
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1981\status"],N/A,08:26:47.412737,08:26:47.412973
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1981\cmdline"],N/A,08:26:47.413080,08:26:47.413425
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1993\stat"],N/A,08:26:47.413608,08:26:47.413836
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1993\status"],N/A,08:26:47.413943,08:26:47.414181
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1993\cmdline"],N/A,08:26:47.414287,08:26:47.414607
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2055\stat"],N/A,08:26:47.414798,08:26:47.414955
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2055\status"],N/A,08:26:47.415040,08:26:47.415230
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2055\cmdline"],N/A,08:26:47.415322,08:26:47.415636
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2101\stat"],N/A,08:26:47.415817,08:26:47.416115
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2101\status"],N/A,08:26:47.416262,08:26:47.416521
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2101\cmdline"],N/A,08:26:47.416643,08:26:47.416938
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2200\stat"],N/A,08:26:47.417202,08:26:47.417469
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2200\status"],N/A,08:26:47.417601,08:26:47.417855
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2200\cmdline"],N/A,08:26:47.417949,08:26:47.418189
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2201\stat"],N/A,08:26:47.418476,08:26:47.418705
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2201\status"],N/A,08:26:47.418826,08:26:47.419119
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2201\cmdline"],N/A,08:26:47.419247,08:26:47.419574
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2211\stat"],N/A,08:26:47.419755,08:26:47.420038
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2211\status"],N/A,08:26:47.420184,08:26:47.420383
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2211\cmdline"],N/A,08:26:47.420464,08:26:47.420717
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7200\stat"],N/A,08:26:47.420995,08:26:47.421224
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7200\status"],N/A,08:26:47.421335,08:26:47.421652
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.421764,08:26:47.422202
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7200\cmdline"],N/A,08:26:47.422289,08:26:47.422546
18195,1,Orig,5,write@SYS,[CIM_DataFile.Name="pipe:[586559]"],4096,08:26:47.422925,08:26:47.422925
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7201\stat"],N/A,08:26:47.423019,08:26:47.423200
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7201\status"],N/A,08:26:47.423292,08:26:47.423514
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7201\cmdline"],N/A,08:26:47.423606,08:26:47.423858
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7203\stat"],N/A,08:26:47.424045,08:26:47.424267
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7203\status"],N/A,08:26:47.424371,08:26:47.424560
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7203\cmdline"],N/A,08:26:47.424655,08:26:47.425034
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7204\stat"],N/A,08:26:47.425212,08:26:47.425396
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7204\status"],N/A,08:26:47.425475,08:26:47.425659
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7204\cmdline"],N/A,08:26:47.425746,08:26:47.425999
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7205\stat"],N/A,08:26:47.426182,08:26:47.426401
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7205\status"],N/A,08:26:47.426651,08:26:47.426870
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7205\cmdline"],N/A,08:26:47.426957,08:26:47.427200
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7305\stat"],N/A,08:26:47.427373,08:26:47.427553
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7305\status"],N/A,08:26:47.427646,08:26:47.427849
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7305\cmdline"],N/A,08:26:47.427924,08:26:47.428190
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7512\stat"],N/A,08:26:47.428375,08:26:47.428598
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7512\status"],N/A,08:26:47.428703,08:26:47.428954
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7512\cmdline"],N/A,08:26:47.429058,08:26:47.429378
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7532\stat"],N/A,08:26:47.429542,08:26:47.429786
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7532\status"],N/A,08:26:47.429890,08:26:47.430104
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7532\cmdline"],N/A,08:26:47.430198,08:26:47.430513
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7570\stat"],N/A,08:26:47.430694,08:26:47.430906
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7570\status"],N/A,08:26:47.431046,08:26:47.431281
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7570\cmdline"],N/A,08:26:47.431344,08:26:47.431585
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7573\stat"],N/A,08:26:47.431790,08:26:47.432038
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7573\status"],N/A,08:26:47.432148,08:26:47.432433
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7573\cmdline"],N/A,08:26:47.432540,08:26:47.432900
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7667\stat"],N/A,08:26:47.433091,08:26:47.433311
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7667\status"],N/A,08:26:47.433418,08:26:47.433645
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7667\cmdline"],N/A,08:26:47.433707,08:26:47.434061
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7669\stat"],N/A,08:26:47.434272,08:26:47.434491
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7669\status"],N/A,08:26:47.434597,08:26:47.434817
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7669\cmdline"],N/A,08:26:47.434859,08:26:47.434977
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7717\stat"],N/A,08:26:47.435091,08:26:47.435305
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7717\status"],N/A,08:26:47.435398,08:26:47.435630
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7717\cmdline"],N/A,08:26:47.435723,08:26:47.437904
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7720\stat"],N/A,08:26:47.438133,08:26:47.438457
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7720\status"],N/A,08:26:47.438598,08:26:47.438929
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7720\cmdline"],N/A,08:26:47.439045,08:26:47.439372
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7723\stat"],N/A,08:26:47.439565,08:26:47.439792
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7723\status"],N/A,08:26:47.439884,08:26:47.440068
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7723\cmdline"],N/A,08:26:47.440160,08:26:47.440404
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7731\stat"],N/A,08:26:47.440610,08:26:47.440843
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7731\status"],N/A,08:26:47.440920,08:26:47.441156
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7731\cmdline"],N/A,08:26:47.441248,08:26:47.441516
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7735\stat"],N/A,08:26:47.441717,08:26:47.441954
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7735\status"],N/A,08:26:47.442062,08:26:47.442253
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7735\cmdline"],N/A,08:26:47.442344,08:26:47.442587
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7748\stat"],N/A,08:26:47.442793,08:26:47.442970
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7748\status"],N/A,08:26:47.443063,08:26:47.443283
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7748\cmdline"],N/A,08:26:47.443370,08:26:47.443720
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7760\stat"],N/A,08:26:47.443924,08:26:47.444153
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7760\status"],N/A,08:26:47.444263,08:26:47.444494
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7760\cmdline"],N/A,08:26:47.444589,08:26:47.444865
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7774\stat"],N/A,08:26:47.445069,08:26:47.445301
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7774\status"],N/A,08:26:47.445407,08:26:47.445638
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7774\cmdline"],N/A,08:26:47.445746,08:26:47.446063
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7804\stat"],N/A,08:26:47.446280,08:26:47.446517
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7804\status"],N/A,08:26:47.446620,08:26:47.446874
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7804\cmdline"],N/A,08:26:47.446982,08:26:47.447275
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7809\stat"],N/A,08:26:47.447482,08:26:47.447706
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7809\status"],N/A,08:26:47.447828,08:26:47.448104
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7809\cmdline"],N/A,08:26:47.448208,08:26:47.448585
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7819\stat"],N/A,08:26:47.448811,08:26:47.449050
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7819\status"],N/A,08:26:47.449161,08:26:47.449371
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7819\cmdline"],N/A,08:26:47.449528,08:26:47.449910
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7820\stat"],N/A,08:26:47.450110,08:26:47.450391
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7820\status"],N/A,08:26:47.450503,08:26:47.450738
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7820\cmdline"],N/A,08:26:47.450824,08:26:47.450942
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7821\stat"],N/A,08:26:47.451072,08:26:47.451230
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7821\status"],N/A,08:26:47.451323,08:26:47.451536
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7821\cmdline"],N/A,08:26:47.451606,08:26:47.451910
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7833\stat"],N/A,08:26:47.452104,08:26:47.452328
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7833\status"],N/A,08:26:47.452432,08:26:47.452659
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7833\cmdline"],N/A,08:26:47.452763,08:26:47.453037
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7837\stat"],N/A,08:26:47.453232,08:26:47.453460
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7837\status"],N/A,08:26:47.453539,08:26:47.453702
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7837\cmdline"],N/A,08:26:47.453794,08:26:47.454155
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7838\stat"],N/A,08:26:47.454323,08:26:47.454552
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7838\status"],N/A,08:26:47.454663,08:26:47.454934
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7838\cmdline"],N/A,08:26:47.455040,08:26:47.455385
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7848\stat"],N/A,08:26:47.455565,08:26:47.455793
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7848\status"],N/A,08:26:47.455910,08:26:47.456140
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7848\cmdline"],N/A,08:26:47.456205,08:26:47.456520
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7850\stat"],N/A,08:26:47.456716,08:26:47.456988
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7850\status"],N/A,08:26:47.457098,08:26:47.457316
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7850\cmdline"],N/A,08:26:47.457411,08:26:47.457712
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7855\stat"],N/A,08:26:47.457914,08:26:47.458132
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7855\status"],N/A,08:26:47.458236,08:26:47.458450
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7855\cmdline"],N/A,08:26:47.458550,08:26:47.458936
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7857\stat"],N/A,08:26:47.459137,08:26:47.459353
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7857\status"],N/A,08:26:47.459452,08:26:47.459668
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7857\cmdline"],N/A,08:26:47.459734,08:26:47.459976
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7869\stat"],N/A,08:26:47.460160,08:26:47.460369
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7869\status"],N/A,08:26:47.460473,08:26:47.460686
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7869\cmdline"],N/A,08:26:47.460803,08:26:47.461029
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7873\stat"],N/A,08:26:47.461245,08:26:47.461467
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7873\status"],N/A,08:26:47.461566,08:26:47.461777
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7873\cmdline"],N/A,08:26:47.461880,08:26:47.462172
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7898\stat"],N/A,08:26:47.462359,08:26:47.462613
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7898\status"],N/A,08:26:47.462710,08:26:47.463043
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7898\cmdline"],N/A,08:26:47.463137,08:26:47.463437
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7903\stat"],N/A,08:26:47.463625,08:26:47.463826
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7903\status"],N/A,08:26:47.463921,08:26:47.464089
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7903\cmdline"],N/A,08:26:47.464168,08:26:47.464396
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7910\stat"],N/A,08:26:47.464635,08:26:47.464863
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7910\status"],N/A,08:26:47.464960,08:26:47.465174
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7910\cmdline"],N/A,08:26:47.465268,08:26:47.465571
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7926\stat"],N/A,08:26:47.465758,08:26:47.466015
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7926\status"],N/A,08:26:47.466185,08:26:47.466707
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7926\cmdline"],N/A,08:26:47.466779,08:26:47.467027
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7934\stat"],N/A,08:26:47.467214,08:26:47.467437
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7934\status"],N/A,08:26:47.467588,08:26:47.467842
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7934\cmdline"],N/A,08:26:47.467946,08:26:47.468252
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7943\stat"],N/A,08:26:47.468430,08:26:47.468652
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7943\status"],N/A,08:26:47.468752,08:26:47.468972
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7943\cmdline"],N/A,08:26:47.469038,08:26:47.469285
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7950\stat"],N/A,08:26:47.469488,08:26:47.469732
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7950\status"],N/A,08:26:47.469865,08:26:47.470159
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7950\cmdline"],N/A,08:26:47.470285,08:26:47.470660
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8006\stat"],N/A,08:26:47.470902,08:26:47.471190
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8006\status"],N/A,08:26:47.471315,08:26:47.471644
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8006\cmdline"],N/A,08:26:47.471765,08:26:47.472154
